1346,-0.111518,0.157723,1.12242,1214.37,-1176.77,1838.98,0.0148529,-0.0175595,1.51114,-30.2905,46.5883,1176.93
1347,-0.100678,0.166911,1.1563,1215.65,-1178.31,1839.57,0.0124103,-0.0198881,1.51272,-30.0544,46.9948,1183.02
1348,-0.109623,0.16107,1.15923,1216,-1178.41,1839.43,0.0130326,-0.0186763,1.51274,-30.1162,47.2751,1188.87
1349,-0.111335,0.166239,1.15908,1216.81,-1178.46,1839.77,0.0123933,-0.0249846,1.51286,-29.9613,47.6616,1194.91
1350,-0.104176,0.163959,1.15689,1217.4,-1178.52,1839.69,0.0134634,-0.0189976,1.51258,-30.0706,47.7499,1200.87
1351,-0.154208,0.172694,1.23936,1217.46,-1181.44,1839.2,0.0137814,-0.0198441,1.51252,-29.9007,48.0399,1207
1352,-0.162502,0.15929,1.23424,1219.12,-1181.56,1839.64,0.0118964,-0.0246036,1.51194,-29.9443,48.0049,1213.15
1353,-0.157008,0.153595,1.22861,1219.3,-1181.56,1839.38,0.0146805,-0.0189269,1.51229,-29.9278,48.3324,1218.97
1354,-0.15672,0.155455,1.23118,1219.84,-1181.54,1839.53,0.0139841,-0.0201334,1.51161,-29.8081,48.6053,1225.19
1355,-0.158937,0.167971,1.24104,1219.34,-1181.88,1839.41,0.0133938,-0.0171141,1.51304,-29.9852,48.868,1230.97
1356,-0.15747,0.170534,1.24244,1219.64,-1182.05,1839.59,0.0202768,-0.0208376,1.5122,-29.6596,49.1119,1237.25
1357,-0.161842,0.151858,1.23353,1220.76,-1182,1839.51,0.0145923,-0.0182526,1.51187,-29.8551,49.2874,1242.92
1358,-0.159332,0.151059,1.23285,1220.73,-1182.12,1839.54,0.0157695,-0.0178886,1.51116,-29.7992,49.4356,1248.88
1359,-0.157993,0.150218,1.23017,1220.79,-1182.28,1839.42,0.0162879,-0.0183312,1.51147,-29.8602,49.5705,1254.88
1360,-0.159835,0.153156,1.23335,1221.04,-1182.63,1839.61,0.015626,-0.017009,1.5118,-29.7805,49.787,1260.72
1361,-0.156084,0.167657,1.23675,1220.11,-1183.08,1839.53,0.0159746,-0.0168796,1.51154,-29.7659,49.9929,1266.61
1362,-0.158791,0.152464,1.23028,1221.15,-1183.35,1839.64,0.0174679,-0.0160706,1.51177,-29.8051,50.234,1272.43
1363,-0.159718,0.150345,1.23244,1221.14,-1183.92,1839.59,0.0174489,-0.015825,1.51217,-29.6967,50.3665,1278.4
1364,-0.161987,0.148944,1.23415,1221.13,-1184.44,1839.58,0.0225076,-0.0213895,1.51155,-29.7625,50.3018,1284.39
1365,-0.159085,0.146544,1.2329,1220.98,-1184.93,1839.54,0.0171935,-0.0150292,1.51213,-29.7194,50.6038,1289.94
1366,-0.159036,0.148796,1.23566,1221.21,-1185.64,1839.56,0.0139063,-0.0178792,1.51275,-29.8075,50.5412,1295.58
1367,-0.16913,0.145748,1.24873,1221.1,-1187.1,1839.14,0.015325,-0.0183236,1.51342,-29.8227,50.8701,1301.35
1368,-0.138287,0.173589,1.24511,1220.15,-1187.4,1839.75,0.0144308,-0.0166639,1.51278,-29.647,50.9345,1307.06
1369,-0.153193,0.167442,1.25112,1220.29,-1188.39,1839.58,0.0142007,-0.013165,1.51297,-29.7898,51.1053,1312.9
1370,-0.151486,0.163395,1.24923,1220.23,-1189.07,1839.39,0.0136937,-0.0158257,1.51244,-29.534,51.113,1318.58
1371,-0.148976,0.143869,1.23578,1220.79,-1189.46,1839.22,0.014067,-0.0163546,1.51276,-29.8376,51.1985,1324.2
1372,-0.153633,0.147172,1.23753,1220.92,-1190.37,1839.27,0.0137552,-0.0149795,1.51123,-29.509,51.3612,1329.67
1373,-0.146982,0.146008,1.22776,1220.04,-1191.06,1839.11,0.0141524,-0.00970947,1.51131,-29.5744,51.5572,1335.59
1374,-0.149707,0.148716,1.22334,1219.54,-1191.74,1839.2,0.0130674,-0.00845548,1.51134,-29.4761,51.7439,1340.89
1375,-0.149316,0.152018,1.22782,1219.75,-1192.84,1839.61,0.0108537,-0.00933456,1.51213,-29.4213,51.801,1346.77
1376,-0.155396,0.146518,1.23132,1219.49,-1193.63,1839.3,0.0118692,-0.0103071,1.51157,-29.0722,51.9505,1352.42
1377,-0.1827,0.167778,1.25314,1220.12,-1194.3,1840.09,0.0105805,-0.00945685,1.51171,-29.262,51.855,1357.74
1378,-0.147256,0.15186,1.22707,1219.18,-1195,1839.56,0.00977847,-0.00947929,1.51228,-29.002,52.0899,1363.43
1379,-0.151228,0.152278,1.22606,1218.77,-1195.69,1839.7,0.00891769,-0.0142979,1.51129,-28.9787,52.1918,1368.78
1380,-0.167067,0.147992,1.22576,1218.56,-1196.47,1839.69,0.00970272,-0.0145347,1.51155,-28.7947,52.5142,1374.25
1381,-0.107898,0.16434,1.15002,1218.31,-1194.05,1840.13,0.0108328,-0.0105558,1.51126,-28.8376,52.6076,1379.81
1382,-0.137268,0.15167,1.21483,1217.97,-1197.32,1839.78,0.00661487,-0.0101155,1.51196,-28.5716,52.6837,1385.08
1383,-0.141667,0.149169,1.21586,1218.21,-1198.06,1839.76,0.00770268,-0.0103436,1.51127,-28.5858,52.7533,1390.44
1384,-0.157597,0.143579,1.2168,1218.34,-1198.74,1839.69,0.00810123,-0.0106863,1.51081,-28.404,52.8578,1395.88
1385,-0.136868,0.153749,1.18237,1217.59,-1198.09,1839.97,0.00850096,-0.0100303,1.51089,-28.392,53.1027,1401.17
1386,-0.149015,0.152417,1.22306,1218.83,-1199.16,1839.96,0.0075854,-0.0104496,1.51106,-28.1296,53.372,1406.48
1387,-0.179919,0.169219,1.23543,1219.31,-1200.38,1840.98,0.00814534,-0.00975148,1.51127,-28.1203,53.4832,1411.66
1388,-0.153257,0.159328,1.19494,1218.24,-1200.48,1840.33,0.0079882,-0.0101629,1.51106,-27.855,53.6324,1416.86
1389,-0.142088,0.150195,1.21458,1218.71,-1202.14,1840.64,0.0067011,-0.0100139,1.51115,-27.8787,53.6014,1422.04
1390,-0.142535,0.150873,1.21223,1218.85,-1202.82,1840.75,0.00766763,-0.0109626,1.51164,-27.7646,53.8061,1427.28
1391,-0.116176,0.141949,1.1659,1218.28,-1202.04,1840.36,0.00627742,-0.0131996,1.51299,-27.4065,53.9105,1432.46
1392,-0.132921,0.143739,1.20132,1218.41,-1203.63,1840.41,0.00815757,-0.0123304,1.51186,-27.521,54.2547,1437.3
1393,-0.113405,0.140418,1.1653,1218.55,-1203.56,1840.57,0.0107264,-0.0115151,1.51109,-27.3819,54.4003,1442.26
1394,-0.113879,0.138383,1.16116,1218.76,-1204.12,1840.7,0.0101782,-0.012911,1.5131,-27.2205,54.5833,1447.33
1395,-0.116107,0.138793,1.16494,1218.93,-1204.88,1840.89,0.00978535,-0.0116629,1.51166,-27.0692,54.6791,1452.34
1396,-0.11379,0.142716,1.17098,1218.95,-1205.75,1841.07,0.0111736,-0.0126862,1.51182,-27.1415,54.8113,1457.36
1397,-0.0832171,0.139785,1.10312,1218.02,-1203.92,1840.97,0.00947279,-0.0139991,1.51224,-26.8377,55.0399,1462.57
1398,-0.0854735,0.143312,1.10531,1218.01,-1204.62,1840.9,0.00880334,-0.012155,1.50937,-27.2251,55.2018,1467.09
1399,-0.100891,0.150092,1.12643,1218.62,-1205.47,1840.97,0.01277,-0.0127694,1.51204,-26.5423,55.4631,1471.79
1400,-0.0823093,0.141314,1.11065,1218.17,-1206.45,1841.29,0.0109761,-0.0134286,1.51331,-26.419,55.6314,1476.58
1401,-0.0814268,0.141461,1.11312,1217.99,-1207.23,1841.25,0.0116531,-0.0136134,1.51204,-26.3196,55.7897,1481.42
1402,-0.085961,0.144483,1.11427,1218.21,-1208.26,1840.84,0.0121365,-0.012115,1.51176,-26.3818,55.8535,1486.13
1403,-0.0814339,0.141533,1.11489,1218.05,-1209.21,1841.12,0.0108035,-0.0127336,1.51166,-26.0745,55.9999,1490.82
1404,-0.0746983,0.144036,1.11423,1218.6,-1210.35,1841.53,0.0120879,-0.0125817,1.51204,-26.0589,56.2582,1495.44
1405,-0.0334853,0.116608,1.12125,1218.39,-1210.62,1839.59,0.0125974,-0.011774,1.5112,-25.911,56.5073,1500
1406,-0.0212813,0.111599,1.11209,1218.01,-1211.71,1840.34,0.0097055,-0.0154649,1.51358,-25.6909,56.7483,1504.5
1407,-0.02442,0.113066,1.11396,1217.99,-1212.72,1840.19,0.0123051,-0.0117397,1.51174,-25.5438,56.8853,1509.07
1408,-0.0236847,0.114334,1.11616,1217.71,-1213.42,1840.26,0.0119814,-0.0111877,1.51202,-25.4807,56.9582,1513.55
1409,-0.0195468,0.111786,1.11827,1217.93,-1214.82,1840.58,0.0119592,-0.0116747,1.5118,-25.2217,57.0976,1518.15
1410,-0.0474527,0.133726,1.12094,1217.74,-1215.52,1840.89,0.0118915,-0.011554,1.5125,-25.0465,57.2733,1522.51
1411,-0.0804329,0.149561,1.12627,1218,-1216.57,1841.42,0.0123118,-0.0107745,1.51194,-24.9532,57.603,1526.78
1412,-0.0816024,0.150126,1.12754,1217.9,-1217.53,1841.44,0.0131095,-0.00986705,1.51193,-24.7803,57.7533,1531.07
1413,-0.0818299,0.150222,1.12966,1217.84,-1218.3,1841.45,0.0129321,-0.0147246,1.51171,-24.6941,57.9233,1535.27
1414,-0.0612798,0.138773,1.16399,1217.46,-1219.13,1843.7,0.0117666,-0.0132099,1.51409,-24.2799,58.0114,1539.61
1415,-0.0347953,0.167235,1.14255,1218.21,-1221.14,1843.87,0.011559,-0.0121714,1.5129,-24.3016,58.2042,1543.93
1416,-0.0331204,0.168823,1.14426,1218.2,-1222.05,1843.89,0.0149474,-0.0121191,1.51149,-24.0661,58.3748,1548.11
1417,-0.0899591,0.148404,1.14362,1216.77,-1222.07,1841.83,0.0158852,-0.0138873,1.512,-23.9199,58.6907,1552.16
1418,-0.0623368,0.134249,1.18921,1217.36,-1221.92,1843.68,0.0144185,-0.0133905,1.51219,-23.7747,58.8722,1556.13
1419,-0.0613755,0.133228,1.19337,1217.24,-1222.37,1843.71,0.0160743,-0.0143202,1.51152,-23.6788,59.1579,1560.26
1420,-0.0583912,0.133003,1.19941,1217.41,-1223.01,1843.65,0.0170625,-0.0142792,1.51191,-23.346,59.2721,1564.27
1421,-0.0595621,0.130383,1.20451,1217.39,-1223.71,1843.53,0.015823,-0.0139559,1.51111,-23.3236,59.3732,1568.24
1422,-0.0328881,0.144423,1.19788,1218.07,-1223.86,1844.37,0.0148738,-0.0168646,1.51333,-22.867,59.5392,1572.4
1423,-0.0691002,0.13863,1.21306,1217.24,-1224.5,1841.88,0.0161483,-0.0184435,1.51162,-22.9256,59.6444,1576.03
1424,-0.0555352,0.130192,1.22139,1217.57,-1225.06,1843.66,0.0171717,-0.0155315,1.5115,-22.6581,59.9243,1579.95
1425,-0.0302941,0.14325,1.21874,1218.37,-1225.3,1844.53,0.0177701,-0.0154366,1.51167,-22.462,60.1195,1583.69
1426,-0.0325797,0.142623,1.22326,1218.5,-1225.57,1844.42,0.0178298,-0.0156736,1.51133,-22.239,60.2651,1587.47
1427,-0.0434554,0.138005,1.23325,1218.62,-1225.85,1844.32,0.0177744,-0.0162729,1.51158,-22.0632,60.3771,1591.17
1428,-0.033249,0.144156,1.22939,1218.77,-1225.74,1844.63,0.0189018,-0.0196246,1.51144,-21.9206,60.3509,1594.87
1429,0.0248754,0.109294,1.25849,1220.46,-1227.9,1843,0.0191577,-0.015962,1.51105,-21.7119,60.5501,1598.49
1430,0.0357679,0.108413,1.22871,1218.45,-1225.62,1843.39,0.0206489,-0.0155395,1.51131,-21.4738,60.7506,1602.11
1431,0.0339206,0.110666,1.23467,1218.5,-1225.64,1843.37,0.0198793,-0.0155029,1.51114,-21.2136,60.9226,1605.52
1432,0.0350834,0.13203,1.25634,1218.63,-1225.31,1843.03,0.0219526,-0.0156547,1.51116,-21.0164,61.0816,1609.35
1433,0.0348328,0.134362,1.25984,1218.77,-1225.38,1843.09,0.0205159,-0.0149545,1.51123,-20.74,61.1138,1612.58
1434,0.0370115,0.13577,1.26221,1218.95,-1225.4,1843.21,0.0222704,-0.0150814,1.51118,-20.6015,61.2092,1616.09
1435,0.0355699,0.134915,1.26663,1219.1,-1225.36,1843.24,0.0212236,-0.0136783,1.50887,-20.6278,61.3347,1619.47
1436,0.0338287,0.135459,1.27211,1219.29,-1225.38,1843.32,0.0210369,-0.0146511,1.51101,-20.1351,61.4989,1622.69
1437,0.0282151,0.141717,1.2808,1219.4,-1225.4,1842.9,0.0176183,-0.0188104,1.51294,-19.7048,61.5239,1625.93
1438,0.0282416,0.146912,1.2839,1219.69,-1225.45,1842.79,0.0193927,-0.0140942,1.51139,-19.6916,61.6827,1629.32
1439,0.0290063,0.147938,1.28638,1219.6,-1225.39,1842.99,0.0184033,-0.0145241,1.51154,-19.2214,61.7553,1632.62
1440,0.0225609,0.149567,1.30102,1219.93,-1225.59,1842.66,0.0172629,-0.0148071,1.5113,-19.301,61.7653,1635.84
1441,0.0164656,0.131857,1.29764,1219.97,-1226,1842.7,0.0162089,-0.0149195,1.51115,-18.7508,61.8452,1638.8
1442,0.0150374,0.163677,1.32818,1220.18,-1225.48,1841.72,0.0160489,-0.0157524,1.5112,-18.7988,61.93,1642.13
1443,0.0142854,0.170318,1.3219,1219.77,-1225.04,1841.52,0.0155802,-0.0154522,1.5112,-18.3288,62.1323,1645.08
1444,0.0111418,0.174496,1.32112,1219.88,-1224.88,1841.36,0.0146084,-0.0170574,1.51208,-18.0561,62.1346,1648.25
1445,0.00999189,0.179938,1.32398,1219.78,-1224.72,1841.04,0.0138916,-0.016814,1.51131,-17.959,62.2039,1651.09
1446,-0.0207055,0.178888,1.32919,1218.34,-1224.59,1840.26,0.0136856,-0.0168038,1.511,-17.6575,62.1282,1654.19
1447,0.0118309,0.189538,1.32932,1219.49,-1224.5,1840.74,0.0139725,-0.0175937,1.51097,-17.4708,62.2068,1657.11
1448,0.0144811,0.19196,1.33391,1219.42,-1224.53,1840.57,0.0126027,-0.0167115,1.51111,-17.1653,62.3063,1659.92
1449,0.00681247,0.197231,1.32021,1218.51,-1223.92,1840.64,0.0135237,-0.0171399,1.51146,-16.9928,62.3334,1662.64
1450,0.00730633,0.197271,1.3285,1218.48,-1224.07,1840.39,0.0121006,-0.016543,1.51172,-16.772,62.5713,1665.5
1451,0.0458252,0.179427,1.3426,1218.78,-1224.53,1839.33,0.0107373,-0.0163645,1.51153,-16.5401,62.4989,1668.29
1452,0.0434099,0.178708,1.34787,1218.77,-1224.5,1839.07,0.01128,-0.0167058,1.51143,-16.2105,62.5419,1671.08
1453,0.0461522,0.180582,1.34991,1218.44,-1224.26,1839.04,0.0104207,-0.0159528,1.51189,-16.1242,62.5463,1673.9
1454,0.0431384,0.180191,1.35536,1218.45,-1224.12,1838.79,0.00913761,-0.0157821,1.51171,-15.7704,62.5648,1676.51
1455,0.0450921,0.180629,1.3582,1218.14,-1223.79,1838.76,0.0119636,-0.0158526,1.512,-15.5222,62.7486,1679.21
1456,0.0446354,0.181478,1.36184,1218.01,-1223.42,1838.72,0.0103175,-0.0135315,1.51211,-15.4876,62.7852,1681.81
1457,0.04499,0.182009,1.35866,1217.76,-1222.89,1838.77,0.00939273,-0.0198507,1.51203,-15.1246,62.8442,1684.25
1458,0.0462538,0.18163,1.35885,1217.77,-1222.37,1838.87,0.00681511,-0.0209431,1.51491,-14.7731,62.8863,1686.99
1459,0.0194632,0.189818,1.38035,1217.88,-1221.58,1839.1,0.00982015,-0.0195832,1.51176,-14.7459,62.7975,1689.41
1460,0.0442833,0.176253,1.36813,1217.59,-1221.04,1838.91,0.0100801,-0.0171117,1.51152,-14.5225,62.8827,1691.97
1461,0.0448758,0.178061,1.37363,1217.74,-1220.15,1838.77,0.00926499,-0.0172705,1.51376,-14.1869,62.9416,1694.44
1462,0.0441514,0.178208,1.36817,1217.7,-1218.86,1838.69,0.00853799,-0.015707,1.5125,-14.1091,62.9957,1696.75
1463,0.0101626,0.175534,1.34875,1215.72,-1217.21,1838.51,0.00976959,-0.0164615,1.51231,-13.8141,63.1913,1699.21
1464,0.00512578,0.169607,1.3528,1215.95,-1216.24,1838.37,0.00945528,-0.0163366,1.51227,-13.5575,63.0848,1701.56
1465,0.0247967,0.182605,1.39877,1216.12,-1216.2,1838.74,0.00916263,-0.0157454,1.51188,-13.4902,63.1928,1703.96
1466,0.0226651,0.183912,1.38476,1216.44,-1214.07,1838.69,0.00869511,-0.015828,1.51219,-13.312,63.1671,1706.23
1467,0.0342894,0.181225,1.34014,1217.81,-1210.94,1839.17,0.00782098,-0.0164757,1.51174,-12.9994,63.2307,1708.52
1468,0.0489886,0.17955,1.41241,1219.99,-1210.93,1838.47,0.00806861,-0.0157551,1.51216,-12.9623,63.3542,1710.78
1469,0.0507735,0.188906,1.41743,1219.29,-1209.08,1838.33,0.0079941,-0.0160294,1.5122,-12.6258,63.4768,1712.87
1470,-0.00273966,0.141619,1.42736,1219.73,-1206.42,1836.52,0.00682311,-0.0173029,1.5118,-12.5042,63.3879,1715.21
1471,-0.0060407,0.156089,1.43639,1219.58,-1204.79,1836.26,0.0055594,-0.0175732,1.51362,-12.1513,63.4418,1717.37
1472,-0.0162781,0.15789,1.45091,1223.02,-1201.87,1837.02,0.00784891,-0.017332,1.51155,-12.156,63.4606,1719.54
1473,-0.0337959,0.166768,1.44547,1221.19,-1199.44,1836.74,0.00541368,-0.0183557,1.51151,-12.0137,63.55,1721.55
1474,-0.0307003,0.135587,1.45392,1221.75,-1196.94,1837.5,0.00672244,-0.0174506,1.51152,-11.7915,63.6506,1723.72
1475,-0.0361396,0.157735,1.44325,1222.56,-1194.31,1836.11,0.00620809,-0.0178954,1.51175,-11.7159,63.7508,1725.64
1476,-0.0202053,0.116696,1.48368,1225.03,-1191.4,1837.23,0.00505517,-0.0167647,1.51211,-11.4439,63.8401,1727.75
1477,-0.0225329,0.115546,1.48383,1225.48,-1188.25,1836.89,0.00510415,-0.0170742,1.51105,-11.349,63.724,1729.72
1478,-0.0209941,0.124689,1.48889,1226.17,-1185.23,1836.57,0.00616119,-0.0163431,1.51153,-11.2064,63.8603,1731.7
1479,-0.0248017,0.117908,1.49562,1226.93,-1182.15,1836.69,0.0053519,-0.0160126,1.51134,-11.1132,63.8964,1733.54
1480,-0.0167186,0.125509,1.4955,1228.52,-1178.9,1836.57,0.00495116,-0.0147446,1.51156,-11.0115,64.0879,1735.4
1481,-0.0240026,0.128333,1.49767,1228.33,-1175.59,1835.89,0.00576662,-0.0148551,1.51137,-10.8233,64.2337,1737.16
1482,-0.0224287,0.125252,1.50155,1230.06,-1172.11,1836.01,0.00398239,-0.0135398,1.5113,-10.7145,64.2976,1738.94
1483,-0.0148424,0.127886,1.50306,1231,-1168.58,1836.12,0.00485543,-0.0176135,1.51208,-10.5944,64.2827,1740.68
1484,-0.0179772,0.125252,1.50946,1231.85,-1165.01,1835.71,0.00503074,-0.012456,1.5116,-10.5661,64.3156,1742.43
1485,-0.0166978,0.122303,1.51284,1232.83,-1161.47,1835.65,0.00332831,-0.0111399,1.51278,-10.1612,64.3528,1744.13
1486,-0.0151262,0.127814,1.51525,1233.71,-1157.48,1835.48,0.00303715,-0.0130867,1.51172,-10.2629,64.5436,1745.55
1487,-0.0108542,0.129435,1.5151,1234.47,-1153.69,1835.29,0.00448458,-0.0132643,1.5126,-9.98411,64.7739,1747.03
1488,-0.0161519,0.127411,1.51603,1235.29,-1149.8,1834.74,0.00360636,-0.0135292,1.5118,-10.07,64.918,1748.58
1489,-0.0136935,0.122867,1.52568,1236.59,-1145.67,1834.44,0.00303382,-0.0129522,1.51159,-9.95811,65.0112,1750.04
1490,-0.00919732,0.123336,1.5275,1237.54,-1141.75,1834.24,-0.0065628,-0.0115921,1.51296,-9.77664,64.7414,1751.73
1491,-0.00247393,0.126949,1.53063,1238.22,-1137.42,1833.81,0.00173227,-0.015227,1.51078,-9.80767,65.0893,1752.9
1492,-0.00742198,0.130886,1.5295,1238.97,-1133.42,1833.49,0.00103308,-0.0150403,1.51121,-9.71865,65.2357,1754.24
1493,-0.00313339,0.124597,1.53374,1239.68,-1129.27,1833.14,-0.0082964,-0.0142921,1.5126,-9.59561,65.313,1755.64
1494,-0.0156178,0.122275,1.53721,1239.66,-1125.11,1832.71,-0.00125978,-0.0119237,1.51174,-9.51492,65.7732,1756.62
1495,-0.0141852,0.177582,1.53563,1239.23,-1120.87,1831.25,-0.00446429,-0.0071498,1.51235,-9.56236,65.8597,1757.76
1496,-0.0196182,0.180373,1.53861,1240.19,-1116.5,1830.98,-0.00916781,-0.00158064,1.51234,-9.46441,66.0227,1758.88
1497,-0.0130234,0.184867,1.54112,1241.36,-1112.02,1830.76,-0.0116454,0.00708683,1.5117,-9.48758,66.2104,1759.97
1498,-0.00752962,0.185212,1.54316,1242.1,-1107.35,1830.74,-0.0190428,0.0154923,1.51262,-9.30723,66.4773,1761.07
1499,-0.0138553,0.171627,1.54132,1242.7,-1102.77,1830.31,-0.0250112,0.0261252,1.51223,-9.24959,66.8544,1762.03
1500,-0.0119574,0.179136,1.54582,1242.78,-1097.98,1830.3,-0.031192,0.0374357,1.51134,-9.06717,67.4344,1762.94
1501,-0.013716,0.180376,1.54553,1243.23,-1093.15,1829.96,-0.0410176,0.051009,1.50905,-9.31326,67.8834,1763.89
1502,-0.00859886,0.17785,1.54732,1243.81,-1088.16,1829.79,-0.049596,0.0575685,1.51188,-8.84975,68.2798,1764.68
1503,-0.00433998,0.183179,1.54568,1244.94,-1083.52,1830.21,-0.0574286,0.0741963,1.51073,-8.72238,68.9013,1765.6
1504,-0.00730231,0.181865,1.54814,1245.17,-1078.71,1829.91,-0.0735906,0.085149,1.50994,-8.54216,69.3994,1766.56
1505,0.00136451,0.177361,1.54961,1245.75,-1073.74,1830.06,-0.0750084,0.0970808,1.50989,-8.43023,70.3957,1767.07
1506,-0.00282539,0.176383,1.55094,1246.17,-1069.01,1830.08,-0.0829869,0.105067,1.50975,-8.20191,71.4288,1767.73
1507,0.00131897,0.175218,1.5529,1246.51,-1063.97,1829.86,-0.0992345,0.114641,1.50989,-8.05047,72.3601,1768.64
1508,-0.00201228,0.175659,1.55376,1247.06,-1059.24,1829.77,-0.0975962,0.11704,1.50948,-7.91168,73.4994,1768.98
1509,-0.0031992,0.176407,1.55653,1247.85,-1054.21,1829.44,-0.104445,0.121587,1.50993,-7.7875,74.7811,1769.53
1510,-0.00216196,0.177117,1.55771,1247.99,-1049.42,1829.24,-0.113714,0.129683,1.50851,-7.34556,76.1555,1770.61
1511,-0.00403478,0.17757,1.56233,1248.9,-1044.34,1828.92,-0.110065,0.133421,1.50855,-7.24014,77.819,1770.82
1512,-0.00276794,0.172936,1.56581,1250.01,-1039.44,1828.36,-0.113071,0.135259,1.50906,-7.02299,79.6515,1771.26
1513,-0.00397909,0.170844,1.56682,1250.69,-1034.64,1827.73,-0.114722,0.134808,1.50838,-6.71761,81.6593,1771.71
1514,-0.00222163,0.16856,1.56815,1251.13,-1029.91,1827.14,-0.115649,0.134203,1.50894,-6.37558,83.7102,1772.35
1515,0.000188809,0.160876,1.56654,1252.36,-1025.15,1826.62,-0.115434,0.13397,1.50898,-6.15919,85.8988,1772.86
1516,0.00236388,0.170218,1.5706,1251.99,-1020.32,1825.9,-0.12054,0.126389,1.51151,-5.63191,88.2154,1773.45
1517,-0.00565669,0.165488,1.56923,1251.48,-1015.61,1824.89,-0.122983,0.130016,1.50907,-5.4646,90.6266,1774
1518,0.00762914,0.169678,1.57371,1252.67,-1010.57,1824.69,-0.122405,0.124418,1.5098,-5.07943,93.358,1774.33
1519,0.00699295,0.167966,1.57662,1252.7,-1005.97,1824.04,-0.115418,0.123137,1.5098,-4.82337,96.3302,1774.32
1520,0.00591184,0.166684,1.57894,1253.22,-1001.26,1823.33,-0.113982,0.126263,1.50977,-4.39504,99.4467,1774.65
1521,-0.000169883,0.163913,1.57956,1253.31,-996.771,1822.32,-0.121787,0.120826,1.5106,-3.95433,102.313,1775.2
1522,0.00192726,0.162983,1.5824,1253.86,-991.91,1821.97,-0.112873,0.122906,1.50963,-3.57339,105.663,1775.31
1523,0.00347643,0.160708,1.57838,1254.09,-987.369,1821.54,-0.111691,0.121178,1.5094,-3.19826,109.009,1775.59
1524,0.00265095,0.160746,1.57869,1254.52,-982.649,1821.11,-0.110492,0.121153,1.50941,-2.8405,112.625,1775.84
1525,0.00128967,0.161636,1.57715,1254.75,-978.313,1820.71,-0.115562,0.116115,1.51094,-2.12076,116.322,1776.07
1526,-0.00389145,0.157583,1.57803,1254.46,-973.876,1820.26,-0.11,0.119476,1.50947,-1.95553,120.427,1776.21
1527,-0.00201916,0.156036,1.58163,1255.84,-969.39,1820.09,-0.109808,0.119599,1.50984,-1.39803,124.381,1776.29
1528,-0.00167025,0.153608,1.58058,1255.97,-965.21,1819.99,-0.109256,0.118975,1.50988,-1.13473,128.457,1776.56
1529,-0.00104307,0.156041,1.57916,1256.78,-960.597,1819.9,-0.110603,0.11821,1.50967,-0.516861,132.619,1776.76
1530,-0.00156547,0.156599,1.57989,1256.93,-956.488,1820.03,-0.109214,0.118543,1.51019,-0.264001,136.98,1776.81
1531,-0.00484148,0.158075,1.58109,1256.9,-952.26,1820.16,-0.111885,0.11798,1.51102,0.527689,141.645,1776.85
1532,0.0431651,0.1296,1.5942,1257.41,-947.905,1818.74,-0.109346,0.11786,1.50932,0.812374,146.395,1776.92
1533,0.0546057,0.147214,1.58694,1258,-943.36,1819.27,-0.114824,0.116937,1.5096,1.40222,151.117,1777.34
1534,0.0596901,0.141276,1.57924,1259.15,-939.721,1820.09,-0.116669,0.116879,1.51004,1.88859,155.892,1777.31
1535,0.0633033,0.153429,1.58215,1258.72,-935.86,1820.6,-0.11377,0.115548,1.50935,2.43176,160.982,1777.44
1536,0.0609732,0.151701,1.58243,1259.45,-931.886,1821.17,-0.10697,0.112552,1.51039,2.80768,166.082,1776.99
1537,0.0542315,0.148114,1.58397,1259.6,-927.966,1821.4,-0.106325,0.111728,1.51031,3.34803,171.451,1777.06
1538,0.0249978,0.154521,1.58026,1259.35,-924.273,1823.15,-0.0999696,0.110493,1.51038,4.01126,176.934,1777.25
1539,-0.00359405,0.162529,1.57402,1258.57,-920.528,1824.29,-0.102531,0.114858,1.5095,4.48743,182.535,1777.02
1540,0.00163995,0.166541,1.57303,1258.29,-917.07,1824.91,-0.101065,0.109614,1.50985,5.00787,188.084,1776.88
1541,-0.00400215,0.166957,1.576,1257.27,-913.403,1825.36,-0.0997098,0.107689,1.51033,5.63946,193.771,1776.82
1542,0.00151157,0.171631,1.57152,1257.69,-909.636,1826.24,-0.0923551,0.108061,1.51021,6.21924,199.609,1777
1543,-0.00410793,0.16862,1.57299,1256.73,-906.164,1826.99,-0.0951808,0.107424,1.51013,6.75537,205.713,1776.55
1544,-0.00465284,0.162771,1.56682,1257.31,-902.773,1827.69,-0.0948031,0.106296,1.51087,7.33993,211.776,1776.31
1545,-0.00601312,0.156281,1.56606,1256.96,-899.184,1828.48,-0.0958508,0.103331,1.51027,8.18189,217.824,1776.62
1546,-0.00861609,0.156544,1.56937,1256.39,-895.786,1829.05,-0.0905782,0.103197,1.51069,8.60063,224.23,1776.13
1547,-0.00998998,0.154342,1.56839,1256.15,-892.537,1829.56,-0.0850611,0.0975345,1.51142,9.27951,230.509,1776.11
1548,0.0213683,0.187174,1.55756,1255.77,-888.775,1831.09,-0.0858475,0.0964442,1.51052,9.80275,236.977,1775.75
1549,0.0178698,0.177028,1.55117,1256.51,-885.694,1831.55,-0.0834326,0.0945585,1.51078,10.4861,243.669,1775.46
1550,0.0180142,0.190312,1.55983,1255.47,-882.571,1832.04,-0.0874794,0.0930052,1.51056,11.185,250.236,1775.52
